Elige un archivo para cargar los equipos
0: 001.txt
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:135/153
C-Alilat HP:107/441 MP:428/428
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:210/371 MP:316/360
D-Manticore HP:385/385 MP:172/172
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Kei
2-Mastema
3-Manticore
4-Shax
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:135/153
C-Alilat HP:107/441 MP:428/428
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:210/371 MP:316/360
D-Manticore HP:385/385 MP:172/172
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Shax
4-Kei
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:135/153
C-Alilat HP:107/441 MP:428/428
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:210/371 MP:316/360
D-Manticore HP:385/385 MP:172/172
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Manticore
2-Shax
3-Kei
4-Mastema
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Pale Rider HP:470/693 MP:288/310
2-Cancelar
INPUT: 1
----------------------------------------
Pale Rider ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:135/153
C-Alilat HP:107/441 MP:428/428
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:210/371 MP:316/360
D-Pale Rider HP:470/693 MP:288/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Shax
2-Kei
3-Mastema
4-Pale Rider
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shax
1-Flynn HP:803/971 MP:511/527
2-Scathach HP:312/343 MP:135/153
3-Alilat HP:107/441 MP:428/428
4-Mithras HP:278/293 MP:58/58
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Shax use
1-Deadly Wind MP:22
2-Poison Breath MP:11
3-Grand Tack MP:11
4-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shax
1-Flynn HP:803/971 MP:511/527
2-Scathach HP:312/343 MP:135/153
3-Alilat HP:107/441 MP:428/428
4-Mithras HP:278/293 MP:58/58
5-Cancelar
INPUT: 3
----------------------------------------
Shax lanza viento a Alilat
Alilat recibe 167 de daño
Alilat termina con HP:0/441
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:135/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:210/371 MP:294/360
D-Pale Rider HP:470/693 MP:288/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:135/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:210/371 MP:294/360
D-Pale Rider HP:470/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Scathach
2-Mithras
3-Flynn
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Yamata-no-Orochi HP:662/662 MP:131/131
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Scathach use
1-Mazanma MP:20
2-Oni-Kagura MP:9
3-Grand Tack MP:11
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:719/760 MP:398/398
2-Mastema HP:284/399 MP:387/387
3-Shax HP:210/371 MP:294/360
4-Pale Rider HP:470/693 MP:288/310
5-Cancelar
INPUT: 3
----------------------------------------
Scathach ataca a Shax
Shax recibe 82 de daño
Shax termina con HP:128/371
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:128/371 MP:294/360
D-Pale Rider HP:470/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mithras
2-Flynn
3-Scathach
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Mithras
1-Kei HP:719/760 MP:398/398
2-Mastema HP:284/399 MP:387/387
3-Shax HP:128/371 MP:294/360
4-Pale Rider HP:470/693 MP:288/310
5-Cancelar
INPUT: 4
----------------------------------------
Mithras ataca a Pale Rider
Pale Rider recibe 20 de daño
Pale Rider termina con HP:450/693
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:128/371 MP:294/360
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:719/760 MP:398/398
2-Mastema HP:284/399 MP:387/387
3-Shax HP:128/371 MP:294/360
4-Pale Rider HP:450/693 MP:288/310
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:719/760 MP:398/398
2-Mastema HP:284/399 MP:387/387
3-Shax HP:128/371 MP:294/360
4-Pale Rider HP:450/693 MP:288/310
5-Cancelar
INPUT: 3
----------------------------------------
Flynn dispara a Shax
Shax recibe 110 de daño
Shax termina con HP:18/371
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:18/371 MP:294/360
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Shax
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:18/371 MP:294/360
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 3
Blinking Turns: 1
----------------------------------------
Orden:
1-Mastema
2-Shax
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Shax HP:18/371 MP:294/360
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Shax
2-Kei
3-Pale Rider
4-Mastema
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Shax
1-Flynn HP:803/971 MP:511/527
2-Scathach HP:312/343 MP:126/153
3-Mithras HP:278/293 MP:58/58
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Manticore HP:385/385 MP:172/172
2-Cancelar
INPUT: 1
----------------------------------------
Manticore ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:385/385 MP:172/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Mastema
4-Manticore
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:385/385 MP:172/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Mastema HP:284/399 MP:387/387
C-Manticore HP:385/385 MP:172/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Mastema
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Shax HP:18/371 MP:294/360
2-Cancelar
INPUT: 1
----------------------------------------
Shax ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:278/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:385/385 MP:172/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Manticore
2-Kei
3-Pale Rider
4-Shax
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Manticore use
1-Toxic Sting MP:9
2-Damascus Claw MP:7
3-Posumudi MP:5
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Manticore
1-Flynn HP:803/971 MP:511/527
2-Scathach HP:312/343 MP:126/153
3-Mithras HP:278/293 MP:58/58
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Manticore use
1-Toxic Sting MP:9
2-Damascus Claw MP:7
3-Posumudi MP:5
4-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Manticore
1-Flynn HP:803/971 MP:511/527
2-Scathach HP:312/343 MP:126/153
3-Mithras HP:278/293 MP:58/58
4-Cancelar
INPUT: 3
----------------------------------------
Manticore ataca a Mithras
Mithras recibe 84 de daño
Manticore ataca a Mithras
Mithras recibe 84 de daño
Mithras termina con HP:110/293
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:110/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:385/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Scathach HP:312/343 MP:126/153
C-
D-Mithras HP:110/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:385/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Scathach
2-Mithras
3-Flynn
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Yamata-no-Orochi HP:662/662 MP:131/131
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Yamata-no-Orochi HP:662/662 MP:131/131
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Yamata-no-Orochi HP:662/662 MP:131/131
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Yamata-no-Orochi HP:662/662 MP:131/131
2-Cancelar
INPUT: 1
----------------------------------------
Yamata-no-Orochi ha sido invocado
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:662/662 MP:131/131
C-
D-Mithras HP:110/293 MP:58/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:385/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mithras
2-Flynn
3-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Mithras use
1-Mahama MP:18
2-Heat Wave MP:11
3-Rakunda MP:15
4-Fatal Sword MP:8
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Mithras
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Mithras use
1-Mahama MP:18
2-Heat Wave MP:11
3-Rakunda MP:15
4-Fatal Sword MP:8
5-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Mithras
1-Kei HP:719/760 MP:398/398
2-Shax HP:18/371 MP:294/360
3-Manticore HP:385/385 MP:165/172
4-Pale Rider HP:450/693 MP:288/310
5-Cancelar
INPUT: 3
----------------------------------------
Mithras ataca a Manticore
Manticore recibe 72 de daño
Manticore termina con HP:313/385
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:662/662 MP:131/131
C-
D-Mithras HP:110/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:313/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Mithras
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:719/760 MP:398/398
2-Shax HP:18/371 MP:294/360
3-Manticore HP:313/385 MP:165/172
4-Pale Rider HP:450/693 MP:288/310
5-Cancelar
INPUT: 3
----------------------------------------
Flynn dispara a Manticore
Manticore recibe 110 de daño
Manticore termina con HP:203/385
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:662/662 MP:131/131
C-
D-Mithras HP:110/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 4
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Shax
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Mastema HP:284/399 MP:387/387
2-Cancelar
INPUT: 2
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:803/971 MP:511/527
2-Yamata-no-Orochi HP:662/662 MP:131/131
3-Mithras HP:110/293 MP:50/58
4-Cancelar
INPUT: 2
----------------------------------------
Pale Rider ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 58 de daño
Yamata-no-Orochi termina con HP:604/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:604/662 MP:131/131
C-
D-Mithras HP:110/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Shax
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:604/662 MP:131/131
C-
D-Mithras HP:110/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 1
----------------------------------------
Orden:
1-Manticore
2-Kei
3-Pale Rider
4-Shax
----------------------------------------
Seleccione una acción para Manticore
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Manticore
1-Flynn HP:803/971 MP:511/527
2-Yamata-no-Orochi HP:604/662 MP:131/131
3-Mithras HP:110/293 MP:50/58
4-Cancelar
INPUT: 3
----------------------------------------
Manticore ataca a Mithras
Mithras recibe 31 de daño
Mithras termina con HP:79/293
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:604/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Shax
4-Manticore
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:604/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:288/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Pale Rider
2-Shax
3-Manticore
4-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:803/971 MP:511/527
2-Yamata-no-Orochi HP:604/662 MP:131/131
3-Mithras HP:79/293 MP:50/58
4-Cancelar
INPUT: 2
----------------------------------------
Pale Rider lanza viento a Yamata-no-Orochi
Yamata-no-Orochi recibe 168 de daño
Yamata-no-Orochi termina con HP:436/662
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:803/971 MP:511/527
B-Yamata-no-Orochi HP:436/662 MP:131/131
C-
D-Mithras HP:79/293 MP:50/58
Equipo de Kei (J2)
A-Kei HP:719/760 MP:398/398
B-Shax HP:18/371 MP:294/360
C-Manticore HP:203/385 MP:165/172
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Shax
2-Manticore
3-Kei
4-Pale Rider
----------------------------------------
Seleccione una acción para Shax
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Mastema HP:284/399 MP:387/387
2-Cancelar
INPUT: 1
----------------------------------------
Mastema ha sido invocado
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
